238 ; 1
239 ; 3
240 ; 5
241 ; 4
242 ; 4
243 ; 5
244 ; 5
245 ; 4
246 ; 1
247 ; 3
248 ; 4
249 ; 4
250 ; 4
251 ; 3
252 ; 3
253 ; 4
254 ; 3
255 ; 5
256 ; 4
257 ; 4
258 ; 3
259 ; 3
260 ; 4
261 ; 3
262 ; 3
263 ; 3
264 ; 4
265 ; 3
266 ; 3
267 ; 4
268 ; 3
269 ; 1
270 ; 1
271 ; 5
272 ; 1
273 ; 4
274 ; 3
275 ; 3
276 ; 1
277 ; 1
278 ; 5
279 ; 1
280 ; 2
281 ; 3
282 ; 3
283 ; 1
284 ; 3
285 ; 4
286 ; 3
287 ; 4
288 ; 3
289 ; 3
290 ; 4
291 ; 1
292 ; 1
293 ; 5
294 ; 1
295 ; 2
296 ; 3
297 ; 3
298 ; 1
299 ; 1
300 ; 2
301 ; 1
302 ; 1
303 ; 2
304 ; 2
305 ; 1
306 ; 1
307 ; 5
308 ; 4
309 ; 4
310 ; 5
311 ; 5
312 ; 4
313 ; 1
314 ; 3
315 ; 5
316 ; 3
317 ; 5
318 ; 3
319 ; 3
320 ; 5
321 ; 3
322 ; 5
323 ; 1
324 ; 4
325 ; 3
326 ; 3
327 ; 1
328 ; 3
329 ; 5
330 ; 3
331 ; 5
332 ; 3
333 ; 3
334 ; 5
335 ; 3
336 ; 1
337 ; 3
338 ; 4
339 ; 4
340 ; 4
341 ; 3
342 ; 3
343 ; 4
344 ; 3
345 ; 5
346 ; 1
347 ; 4
348 ; 3
349 ; 3
350 ; 4
351 ; 3
352 ; 3
353 ; 3
354 ; 3
355 ; 3
356 ; 3
357 ; 3
358 ; 1
359 ; 3
360 ; 4
361 ; 4
362 ; 4
363 ; 3
364 ; 3
365 ; 4
366 ; 3
367 ; 5
368 ; 1
369 ; 4
370 ; 3
371 ; 3
372 ; 4
373 ; 3
374 ; 3
375 ; 3
376 ; 3
377 ; 3
378 ; 3
379 ; 3
380 ; 5
381 ; 3
382 ; 3
383 ; 4
384 ; 4
385 ; 3
386 ; 3
387 ; 4
388 ; 3
389 ; 3
390 ; 4
391 ; 4
392 ; 3
393 ; 3
394 ; 4
395 ; 3
396 ; 3
397 ; 3
398 ; 3
399 ; 3
400 ; 3
401 ; 3
402 ; 3
403 ; 4
404 ; 1
405 ; 3
406 ; 2
407 ; 4
408 ; 4
409 ; 3
410 ; 2
411 ; 4
412 ; 3
413 ; 2
414 ; 2
415 ; 2
416 ; 3
417 ; 2
418 ; 2
419 ; 3
420 ; 2
421 ; 4
422 ; 4
423 ; 3
424 ; 2
425 ; 4
426 ; 2
427 ; 3
428 ; 2
429 ; 2
430 ; 2
431 ; 3
432 ; 2
433 ; 2
434 ; 2
435 ; 2
436 ; 2
437 ; 2
438 ; 2
439 ; 2
440 ; 2
441 ; 2
442 ; 2
443 ; 2
444 ; 2
445 ; 5
446 ; 2
447 ; 2
448 ; 2
449 ; 3
450 ; 2
451 ; 4
452 ; 4
453 ; 3
454 ; 2
455 ; 4
456 ; 3
457 ; 2
458 ; 2
459 ; 2
460 ; 3
461 ; 2
462 ; 2
463 ; 3
464 ; 2
465 ; 4
466 ; 4
467 ; 3
468 ; 2
469 ; 4
470 ; 2
471 ; 2
472 ; 3
473 ; 2
474 ; 2
475 ; 2
476 ; 3
477 ; 2
478 ; 2
479 ; 2
480 ; 2
481 ; 2
482 ; 2
483 ; 2
484 ; 2
485 ; 2
486 ; 3
487 ; 2
488 ; 2
489 ; 2
490 ; 3
491 ; 2
492 ; 2
493 ; 2
494 ; 2
495 ; 2
496 ; 2
497 ; 2
498 ; 2
499 ; 2
500 ; 2
501 ; 2
502 ; 2
503 ; 2
504 ; 2
505 ; 2
506 ; 2
507 ; 2
508 ; 2
509 ; 2
510 ; 2
511 ; 2
512 ; 2
513 ; 2
514 ; 2
515 ; 2
516 ; 3
517 ; 2
518 ; 2
519 ; 2
520 ; 3
521 ; 2
522 ; 2
523 ; 2
524 ; 2
525 ; 2
526 ; 2
527 ; 2
528 ; 2
529 ; 2
530 ; 3
531 ; 2
532 ; 2
533 ; 2
534 ; 3
535 ; 2
536 ; 2
537 ; 2
538 ; 2
539 ; 3
540 ; 2
541 ; 4
542 ; 4
543 ; 3
544 ; 2
545 ; 4
546 ; 3
547 ; 2
548 ; 2
549 ; 2
550 ; 3
551 ; 2
552 ; 2
553 ; 3
554 ; 2
555 ; 4
556 ; 4
557 ; 3
558 ; 2
559 ; 4
560 ; 2
561 ; 3
562 ; 2
563 ; 2
564 ; 2
565 ; 3
566 ; 2
567 ; 2
568 ; 2
569 ; 2
570 ; 2
571 ; 2
572 ; 2
573 ; 2
574 ; 2
575 ; 2
576 ; 2
577 ; 2
578 ; 2
579 ; 5
580 ; 2
581 ; 2
582 ; 2
583 ; 3
584 ; 2
585 ; 4
586 ; 4
587 ; 3
588 ; 2
589 ; 4
590 ; 3
591 ; 2
592 ; 2
593 ; 2
594 ; 3
595 ; 2
596 ; 2
597 ; 3
598 ; 2
599 ; 3
600 ; 3
601 ; 2
602 ; 2
603 ; 3
604 ; 2
605 ; 2
606 ; 2
607 ; 1
